Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75,Longitude:119.75
28.9,1.4,2,0.9320503330866025,28.9,1.6107209969647864,2,0.9320503330866025,28.9,1.6957843140049895,2,0.9320503330866025,28.9,1.75,2,0.9320503330866025,28.9,1.7898801733073926,2,0.9320503330866025,28.9,1.8214419939295732,2,0.9320503330866025
28.1,1.3,10,0.9322477177399457,28.1,1.4956694971815876,10,0.9322477177399457,28.1,1.5746568630046334,10,0.9322477177399457,28.1,1.6249999999999998,10,0.9322477177399457,28.1,1.662031589499722,10,0.9322477177399457,28.1,1.6913389943631754,10,0.9322477177399457
27.2,1.4,18,0.9321490254132742,27.2,1.6107209969647864,18,0.9321490254132742,27.2,1.6957843140049895,18,0.9321490254132742,27.2,1.75,18,0.9321490254132742,27.2,1.7898801733073926,18,0.9321490254132742,27.2,1.8214419939295732,18,0.9321490254132742
26.3,1.6,23,0.9321490254132742,26.3,1.8408239965311848,23,0.9321490254132742,26.3,1.9380392160057027,23,0.9321490254132742,26.3,2.0,23,0.9321490254132742,26.3,2.0455773409227347,23,0.9321490254132742,26.3,2.08164799306237,23,0.9321490254132742
25.4,1.8,26,0.9319516407599309,25.4,2.0709269960975827,26,0.9319516407599309,25.4,2.1802941180064153,26,0.9319516407599309,25.4,2.2499999999999996,26,0.9319516407599309,25.4,2.3012745085380764,26,0.9319516407599309,25.4,2.341853992195166,26,0.9319516407599309
24.7,2.2,26,0.9314581791265729,24.7,2.5311329952303794,26,0.9314581791265729,24.7,2.6648039220078408,26,0.9314581791265729,24.7,2.75,26,0.9314581791265729,24.7,2.81266884376876,26,0.9314581791265729,24.7,2.8622659904607586,26,0.9314581791265729
24.0,2.5,26,0.9310634098198864,24.0,2.876287494579976,26,0.9310634098198864,24.0,3.02818627500891,26,0.9310634098198864,24.0,3.125,26,0.9310634098198864,24.0,3.1962145951917726,26,0.9310634098198864,24.0,3.2525749891599522,26,0.9310634098198864
23.4,2.8,21,0.9308660251665434,23.4,3.221441993929573,21,0.9308660251665434,23.4,3.391568628009979,21,0.9308660251665434,23.4,3.5,21,0.9308660251665434,23.4,3.579760346614785,21,0.9308660251665434,23.4,3.6428839878591464,21,0.9308660251665434
23.0,3.3,15,0.9306686405132001,23.0,3.796699492845568,15,0.9306686405132001,23.0,3.9972058830117607,15,0.9306686405132001,23.0,4.124999999999999,15,0.9306686405132001,23.0,4.21900326565314,15,0.9306686405132001,23.0,4.293398985691137,15,0.9306686405132001
22.7,3.7,10,0.9306686405132001,22.7,4.256905491978364,10,0.9306686405132001,22.7,4.481715687013187,10,0.9306686405132001,22.7,4.625,10,0.9306686405132001,22.7,4.730397600883824,10,0.9306686405132001,22.7,4.81381098395673,10,0.9306686405132001
23.8,3.8,7,0.9308660251665434,23.8,4.3719569917615635,7,0.9308660251665434,23.8,4.602843138013543,7,0.9308660251665434,23.8,4.749999999999999,7,0.9308660251665434,23.8,4.858246184691494,7,0.9308660251665434,23.8,4.943913983523128,7,0.9308660251665434
26.0,3.6,5,0.9312607944732297,26.0,4.141853992195165,5,0.9312607944732297,26.0,4.3605882360128305,5,0.9312607944732297,26.0,4.499999999999999,5,0.9312607944732297,26.0,4.602549017076153,5,0.9312607944732297,26.0,4.683707984390332,5,0.9312607944732297
28.3,3.4,2,0.9316555637799161,28.3,3.9117509926287672,2,0.9316555637799161,28.3,4.118333334012118,2,0.9316555637799161,28.3,4.25,2,0.9316555637799161,28.3,4.346851849460811,2,0.9316555637799161,28.3,4.423501985257536,2,0.9316555637799161
29.7,3.4,353,0.9316555637799161,29.7,3.9117509926287672,353,0.9316555637799161,29.7,4.118333334012118,353,0.9316555637799161,29.7,4.25,353,0.9316555637799161,29.7,4.346851849460811,353,0.9316555637799161,29.7,4.423501985257536,353,0.9316555637799161
30.3,3.6,344,0.9313594867999013,30.3,4.141853992195165,344,0.9313594867999013,30.3,4.3605882360128305,344,0.9313594867999013,30.3,4.499999999999999,344,0.9313594867999013,30.3,4.602549017076153,344,0.9313594867999013,30.3,4.683707984390332,344,0.9313594867999013
30.8,4.0,335,0.9310634098198864,30.8,4.602059991327962,335,0.9310634098198864,30.8,4.845098040014256,335,0.9310634098198864,30.8,5.0,335,0.9310634098198864,30.8,5.113943352306836,335,0.9310634098198864,30.8,5.204119982655924,335,0.9310634098198864
31.3,4.3,329,0.9305699481865285,31.3,4.947214490677559,329,0.9305699481865285,31.3,5.208480393015325,329,0.9305699481865285,31.3,5.375,329,0.9305699481865285,31.3,5.497489103729849,329,0.9305699481865285,31.3,5.594428981355119,329,0.9305699481865285
31.8,4.7,324,0.9300764865531704,31.8,5.407420489810355,324,0.9300764865531704,31.8,5.692990197016751,324,0.9300764865531704,31.8,5.875,324,0.9300764865531704,31.8,6.008883438960533,324,0.9300764865531704,31.8,6.114840979620711,324,0.9300764865531704
32.2,5.0,320,0.9295830249198125,32.2,5.752574989159952,320,0.9295830249198125,32.2,6.05637255001782,320,0.9295830249198125,32.2,6.25,320,0.9295830249198125,32.2,6.392429190383545,320,0.9295830249198125,32.2,6.5051499783199045,320,0.9295830249198125
32.1,5.1,316,0.9292869479397977,32.1,5.86762648894315,316,0.9292869479397977,32.1,6.177500001018176,316,0.9292869479397977,32.1,6.374999999999999,316,0.9292869479397977,32.1,6.520277774191216,316,0.9292869479397977,32.1,6.635252977886303,316,0.9292869479397977
31.8,4.9,311,0.9290895632864544,31.8,5.637523489376753,311,0.9290895632864544,31.8,5.935245099017464,311,0.9290895632864544,31.8,6.125,311,0.9290895632864544,31.8,6.264580606575875,311,0.9290895632864544,31.8,6.375046978753508,311,0.9290895632864544
31.4,4.7,305,0.9289908709597828,31.4,5.407420489810355,305,0.9289908709597828,31.4,5.692990197016751,305,0.9289908709597828,31.4,5.875,305,0.9289908709597828,31.4,6.008883438960533,305,0.9289908709597828,31.4,6.114840979620711,305,0.9289908709597828
30.8,4.1,305,0.9290895632864544,30.8,4.717111491111161,305,0.9290895632864544,30.8,4.966225491014613,305,0.9290895632864544,30.8,5.124999999999999,305,0.9290895632864544,30.8,5.241791936114507,305,0.9290895632864544,30.8,5.334222982222322,305,0.9290895632864544
30.1,3.2,312,0.9293856402664693,30.1,3.6816479930623696,312,0.9293856402664693,30.1,3.8760784320114055,312,0.9293856402664693,30.1,4.0,312,0.9293856402664693,30.1,4.091154681845469,312,0.9293856402664693,30.1,4.16329598612474,312,0.9293856402664693
29.4,2.4,326,0.9296817172464841,29.4,2.761235994796777,326,0.9296817172464841,29.4,2.9070588240085535,326,0.9296817172464841,29.4,2.9999999999999996,326,0.9296817172464841,29.4,3.068366011384102,326,0.9296817172464841,29.4,3.122471989593554,326,0.9296817172464841
28.5,1.9,336,0.9298791018998274,28.5,2.1859784958807817,336,0.9298791018998274,28.5,2.3014215690067714,336,0.9298791018998274,28.5,2.3749999999999996,336,0.9298791018998274,28.5,2.429123092345747,336,0.9298791018998274,28.5,2.471956991761564,336,0.9298791018998274
27.3,1.5,341,0.9300764865531704,27.3,1.7257724967479855,341,0.9300764865531704,27.3,1.8169117650053461,341,0.9300764865531704,27.3,1.8749999999999998,341,0.9300764865531704,27.3,1.9177287571150639,341,0.9300764865531704,27.3,1.9515449934959717,341,0.9300764865531704
26.1,1.1,347,0.9302738712065137,26.1,1.2655664976151897,347,0.9302738712065137,26.1,1.3324019610039204,347,0.9302738712065137,26.1,1.375,347,0.9302738712065137,26.1,1.40633442188438,347,0.9302738712065137,26.1,1.4311329952303793,347,0.9302738712065137
25.2,0.7,344,0.9303725635331853,25.2,0.8053604984823932,344,0.9303725635331853,25.2,0.8478921570024948,344,0.9303725635331853,25.2,0.875,344,0.9303725635331853,25.2,0.8949400866536963,344,0.9303725635331853,25.2,0.9107209969647866,344,0.9303725635331853
24.4,0.3,307,0.9302738712065137,24.4,0.34515449934959713,307,0.9302738712065137,24.4,0.3633823530010692,307,0.9302738712065137,24.4,0.37499999999999994,307,0.9302738712065137,24.4,0.3835457514230127,307,0.9302738712065137,24.4,0.3903089986991943,307,0.9302738712065137
23.8,0.4,230,0.9302738712065137,23.8,0.4602059991327962,230,0.9302738712065137,23.8,0.4845098040014257,230,0.9302738712065137,23.8,0.5,230,0.9302738712065137,23.8,0.5113943352306837,230,0.9302738712065137,23.8,0.5204119982655925,230,0.9302738712065137
23.3,1.1,193,0.9303725635331853,23.3,1.2655664976151897,193,0.9303725635331853,23.3,1.3324019610039204,193,0.9303725635331853,23.3,1.375,193,0.9303725635331853,23.3,1.40633442188438,193,0.9303725635331853,23.3,1.4311329952303793,193,0.9303725635331853
23.0,2.2,181,0.9304712558598569,23.0,2.5311329952303794,181,0.9304712558598569,23.0,2.6648039220078408,181,0.9304712558598569,23.0,2.75,181,0.9304712558598569,23.0,2.81266884376876,181,0.9304712558598569,23.0,2.8622659904607586,181,0.9304712558598569
22.8,3.3,177,0.9305699481865285,22.8,3.796699492845568,177,0.9305699481865285,22.8,3.9972058830117607,177,0.9305699481865285,22.8,4.124999999999999,177,0.9305699481865285,22.8,4.21900326565314,177,0.9305699481865285,22.8,4.293398985691137,177,0.9305699481865285
23.5,4.0,168,0.9309647174932149,23.5,4.602059991327962,168,0.9309647174932149,23.5,4.845098040014256,168,0.9309647174932149,23.5,5.0,168,0.9309647174932149,23.5,5.113943352306836,168,0.9309647174932149,23.5,5.204119982655924,168,0.9309647174932149
25.0,4.5,157,0.9315568714532445,25.0,5.177317490243957,157,0.9315568714532445,25.0,5.450735295016038,157,0.9315568714532445,25.0,5.624999999999999,157,0.9315568714532445,25.0,5.753186271345191,157,0.9315568714532445,25.0,5.854634980487915,157,0.9315568714532445
26.5,5.1,148,0.9322477177399457,26.5,5.86762648894315,148,0.9322477177399457,26.5,6.177500001018176,148,0.9322477177399457,26.5,6.374999999999999,148,0.9322477177399457,26.5,6.520277774191216,148,0.9322477177399457,26.5,6.635252977886303,148,0.9322477177399457
27.7,4.7,141,0.9324451023932889,27.7,5.407420489810355,141,0.9324451023932889,27.7,5.692990197016751,141,0.9324451023932889,27.7,5.875,141,0.9324451023932889,27.7,6.008883438960533,141,0.9324451023932889,27.7,6.114840979620711,141,0.9324451023932889
28.6,3.5,130,0.9323464100666173,28.6,4.026802492411966,130,0.9323464100666173,28.6,4.239460785012474,130,0.9323464100666173,28.6,4.375,130,0.9323464100666173,28.6,4.474700433268482,130,0.9323464100666173,28.6,4.5536049848239335,130,0.9323464100666173
29.5,2.5,110,0.9322477177399457,29.5,2.876287494579976,110,0.9322477177399457,29.5,3.02818627500891,110,0.9322477177399457,29.5,3.125,110,0.9322477177399457,29.5,3.1962145951917726,110,0.9322477177399457,29.5,3.2525749891599522,110,0.9322477177399457
30.0,1.6,91,0.9319516407599309,30.0,1.8408239965311848,91,0.9319516407599309,30.0,1.9380392160057027,91,0.9319516407599309,30.0,2.0,91,0.9319516407599309,30.0,2.0455773409227347,91,0.9319516407599309,30.0,2.08164799306237,91,0.9319516407599309
30.4,0.7,65,0.9313594867999013,30.4,0.8053604984823932,65,0.9313594867999013,30.4,0.8478921570024948,65,0.9313594867999013,30.4,0.875,65,0.9313594867999013,30.4,0.8949400866536963,65,0.9313594867999013,30.4,0.9107209969647866,65,0.9313594867999013
30.7,0.7,324,0.9307673328398717,30.7,0.8053604984823932,324,0.9307673328398717,30.7,0.8478921570024948,324,0.9307673328398717,30.7,0.875,324,0.9307673328398717,30.7,0.8949400866536963,324,0.9307673328398717,30.7,0.9107209969647866,324,0.9307673328398717
30.8,0.9,272,0.9304712558598569,30.8,1.0354634980487913,272,0.9304712558598569,30.8,1.0901470590032076,272,0.9304712558598569,30.8,1.1249999999999998,272,0.9304712558598569,30.8,1.1506372542690382,272,0.9304712558598569,30.8,1.170926996097583,272,0.9304712558598569
30.6,1.5,227,0.9303725635331853,30.6,1.7257724967479855,227,0.9303725635331853,30.6,1.8169117650053461,227,0.9303725635331853,30.6,1.8749999999999998,227,0.9303725635331853,30.6,1.9177287571150639,227,0.9303725635331853,30.6,1.9515449934959717,227,0.9303725635331853
30.4,2.5,209,0.9303725635331853,30.4,2.876287494579976,209,0.9303725635331853,30.4,3.02818627500891,209,0.9303725635331853,30.4,3.125,209,0.9303725635331853,30.4,3.1962145951917726,209,0.9303725635331853,30.4,3.2525749891599522,209,0.9303725635331853
29.7,3.4,189,0.9307673328398717,29.7,3.9117509926287672,189,0.9307673328398717,29.7,4.118333334012118,189,0.9307673328398717,29.7,4.25,189,0.9307673328398717,29.7,4.346851849460811,189,0.9307673328398717,29.7,4.423501985257536,189,0.9307673328398717
28.7,4.8,171,0.9314581791265729,28.7,5.522471989593554,171,0.9314581791265729,28.7,5.814117648017107,171,0.9314581791265729,28.7,5.999999999999999,171,0.9314581791265729,28.7,6.136732022768204,171,0.9314581791265729,28.7,6.244943979187108,171,0.9314581791265729
27.6,6.5,161,0.9321490254132742,27.6,7.478347485907937,161,0.9321490254132742,27.6,7.873284315023166,161,0.9321490254132742,27.6,8.125,161,0.9321490254132742,27.6,8.31015794749861,161,0.9321490254132742,27.6,8.456694971815876,161,0.9321490254132742
26.6,7.5,153,0.9326424870466321,26.6,8.628862483739928,153,0.9326424870466321,26.6,9.08455882502673,153,0.9326424870466321,26.6,9.374999999999998,153,0.9326424870466321,26.6,9.588643785575318,153,0.9326424870466321,26.6,9.757724967479858,153,0.9326424870466321
25.5,8.2,146,0.9329385640266469,25.5,9.434222982222321,146,0.9329385640266469,25.5,9.932450982029225,146,0.9329385640266469,25.5,10.249999999999998,146,0.9329385640266469,25.5,10.483583872229014,146,0.9329385640266469,25.5,10.668445964444643,146,0.9329385640266469
24.4,8.9,140,0.9332346410066618,24.4,10.239583480704715,140,0.9332346410066618,24.4,10.780343139031721,140,0.9332346410066618,24.4,11.124999999999998,140,0.9332346410066618,24.4,11.378523958882711,140,0.9332346410066618,24.4,11.579166961409431,140,0.9332346410066618
23.4,9.1,134,0.9333333333333333,23.4,10.469686480271113,134,0.9333333333333333,23.4,11.022598041032431,134,0.9333333333333333,23.4,11.374999999999998,134,0.9333333333333333,23.4,11.634221126498053,134,0.9333333333333333,23.4,11.839372960542226,134,0.9333333333333333
22.3,9.0,129,0.9332346410066618,22.3,10.354634980487914,129,0.9332346410066618,22.3,10.901470590032076,129,0.9332346410066618,22.3,11.249999999999998,129,0.9332346410066618,22.3,11.506372542690382,129,0.9332346410066618,22.3,11.70926996097583,129,0.9332346410066618
21.3,8.8,124,0.9332346410066618,21.3,10.124531980921518,124,0.9332346410066618,21.3,10.659215688031363,124,0.9332346410066618,21.3,11.0,124,0.9332346410066618,21.3,11.25067537507504,124,0.9332346410066618,21.3,11.449063961843034,124,0.9332346410066618
20.6,8.5,121,0.9333333333333333,20.6,9.779377481571919,121,0.9333333333333333,20.6,10.295833335030293,121,0.9333333333333333,20.6,10.625,121,0.9333333333333333,20.6,10.867129623652028,121,0.9333333333333333,20.6,11.058754963143839,121,0.9333333333333333
20.0,8.2,120,0.9334320256600049,20.0,9.434222982222321,120,0.9334320256600049,20.0,9.932450982029225,120,0.9334320256600049,20.0,10.249999999999998,120,0.9334320256600049,20.0,10.483583872229014,120,0.9334320256600049,20.0,10.668445964444643,120,0.9334320256600049
19.6,7.8,120,0.9335307179866765,19.6,8.974016983089525,120,0.9335307179866765,19.6,9.447941178027799,120,0.9335307179866765,19.6,9.749999999999998,120,0.9335307179866765,19.6,9.97218953699833,120,0.9335307179866765,19.6,10.148033966179051,120,0.9335307179866765
20.2,7.8,117,0.9338267949666914,20.2,8.974016983089525,117,0.9338267949666914,20.2,9.447941178027799,117,0.9338267949666914,20.2,9.749999999999998,117,0.9338267949666914,20.2,9.97218953699833,117,0.9338267949666914,20.2,10.148033966179051,117,0.9338267949666914
21.5,8.2,112,0.934418948926721,21.5,9.434222982222321,112,0.934418948926721,21.5,9.932450982029225,112,0.934418948926721,21.5,10.249999999999998,112,0.934418948926721,21.5,10.483583872229014,112,0.934418948926721,21.5,10.668445964444643,112,0.934418948926721
23.0,8.7,109,0.9349124105600789,23.0,10.009480481138317,109,0.9349124105600789,23.0,10.538088237031006,109,0.9349124105600789,23.0,10.874999999999998,109,0.9349124105600789,23.0,11.122826791267368,109,0.9349124105600789,23.0,11.318960962276632,109,0.9349124105600789
24.7,8.6,104,0.9350111028867505,24.7,9.894428981355118,104,0.9350111028867505,24.7,10.41696078603065,104,0.9350111028867505,24.7,10.75,104,0.9350111028867505,24.7,10.994978207459697,104,0.9350111028867505,24.7,11.188857962710237,104,0.9350111028867505
26.5,8.1,97,0.9346163335800641,26.5,9.31917148243912,97,0.9346163335800641,26.5,9.811323531028867,97,0.9346163335800641,26.5,10.124999999999998,97,0.9346163335800641,26.5,10.355735288421343,97,0.9346163335800641,26.5,10.538342964878247,97,0.9346163335800641
28.3,7.6,89,0.9343202566000494,28.3,8.743913983523127,89,0.9343202566000494,28.3,9.205686276027086,89,0.9343202566000494,28.3,9.499999999999998,89,0.9343202566000494,28.3,9.716492369382989,89,0.9343202566000494,28.3,9.887827967046256,89,0.9343202566000494
29.5,6.8,83,0.9337281026400197,29.5,7.8235019852575345,83,0.9337281026400197,29.5,8.236666668024236,83,0.9337281026400197,29.5,8.5,83,0.9337281026400197,29.5,8.693703698921622,83,0.9337281026400197,29.5,8.847003970515072,83,0.9337281026400197
30.4,5.8,76,0.9330372563533185,30.4,6.672986987425545,76,0.9330372563533185,30.4,7.025392158020671,76,0.9330372563533185,30.4,7.249999999999998,76,0.9330372563533185,30.4,7.415217860844913,76,0.9330372563533185,30.4,7.545973974851091,76,0.9330372563533185
31.1,4.9,67,0.9323464100666173,31.1,5.637523489376753,67,0.9323464100666173,31.1,5.935245099017464,67,0.9323464100666173,31.1,6.125,67,0.9323464100666173,31.1,6.264580606575875,67,0.9323464100666173,31.1,6.375046978753508,67,0.9323464100666173
31.3,4.2,63,0.9319516407599309,31.3,4.83216299089436,63,0.9319516407599309,31.3,5.087352942014969,63,0.9319516407599309,31.3,5.25,63,0.9319516407599309,31.3,5.369640519922179,63,0.9319516407599309,31.3,5.46432598178872,63,0.9319516407599309
31.0,3.5,66,0.9317542561065877,31.0,4.026802492411966,66,0.9317542561065877,31.0,4.239460785012474,66,0.9317542561065877,31.0,4.375,66,0.9317542561065877,31.0,4.474700433268482,66,0.9317542561065877,31.0,4.5536049848239335,66,0.9317542561065877
30.6,2.9,71,0.9317542561065877,30.6,3.3364934937127724,71,0.9317542561065877,30.6,3.5126960790103356,71,0.9317542561065877,30.6,3.624999999999999,71,0.9317542561065877,30.6,3.7076089304224564,71,0.9317542561065877,30.6,3.7729869874255453,71,0.9317542561065877
29.8,3.1,87,0.9320503330866025,29.8,3.5665964932791705,87,0.9320503330866025,29.8,3.7549509810110484,87,0.9320503330866025,29.8,3.8749999999999996,87,0.9320503330866025,29.8,3.963306098037798,87,0.9320503330866025,29.8,4.033192986558341,87,0.9320503330866025
28.5,4.0,101,0.9327411793733037,28.5,4.602059991327962,101,0.9327411793733037,28.5,4.845098040014256,101,0.9327411793733037,28.5,5.0,101,0.9327411793733037,28.5,5.113943352306836,101,0.9327411793733037,28.5,5.204119982655924,101,0.9327411793733037
27.2,5.2,109,0.9334320256600049,27.2,5.98267798872635,109,0.9334320256600049,27.2,6.2986274520185335,109,0.9334320256600049,27.2,6.499999999999999,109,0.9334320256600049,27.2,6.648126357998888,109,0.9334320256600049,27.2,6.7653559774527015,109,0.9334320256600049
25.9,5.8,110,0.9339254872933629,25.9,6.672986987425545,110,0.9339254872933629,25.9,7.025392158020671,110,0.9339254872933629,25.9,7.249999999999998,110,0.9339254872933629,25.9,7.415217860844913,110,0.9339254872933629,25.9,7.545973974851091,110,0.9339254872933629
