Source,Location ID,City,Country,Latitude,Longitude,Time Zone,Elevation
TMY Data from www.marcoernst.net,086282,Melbourne Airport,Australia,-37.6655,144.8321,10,113.4
year,month,day,hour,minute,global horizontal irradiance,direct normal irradiance,diffuse horizontal irradiance,ambient temp,wet bulb temperature,dew point temperature,wind speed,wind direction,relative humidity,pressure
2015,11,3,16,0,370.4,262.14,244.41,17.717,12.523,7.46,5.1667,181.98,50.75,1002
2015,11,3,17,0,144.32,17.437,138.47,16.613,12.403,8.3967,5.5694,194,58.15,1002.5
2015,11,3,18,0,43.177,0.2585,42.962,15.485,12.288,9.2917,4.905,203.84,66.533,1003
2015,11,3,19,0,0.53433,0,0.53433,14.873,12.495,10.318,4.1158,233.28,74.233,1003.3
2015,11,3,20,0,0,0,0,14.323,12.666,11.191,4.3206,235.66,80.431,1003.1
2015,11,3,21,0,0,0,0,13.759,12.19,10.765,4.6339,204.47,81.308,1002.8
2015,11,3,22,0,0,0,0,13.196,11.714,10.339,4.9469,173.28,82.185,1002.4
2015,11,3,23,0,0,0,0,12.632,11.238,9.9129,5.26,142.09,83.062,1002
2015,11,4,0,0,0,0,0,12.068,10.762,9.4871,5.5733,110.91,83.938,1001.7
2015,11,4,1,0,0,0,0,11.504,10.286,9.0612,5.8864,79.715,84.815,1001.3
2015,11,4,2,0,0,0,0,10.941,9.81,8.6353,6.1994,48.525,85.692,1000.9
2015,11,4,3,0,0,0,0,10.377,9.334,8.2094,6.5128,17.335,86.569,1000.6
2015,11,4,4,0,0,0,0,9.875,8.7767,7.5817,6.0417,43.383,85.467,1000.4
2015,11,4,5,0,32.323,172.28,13.984,11.69,9.6567,7.5267,6.0925,212.6,75.8,1000.7
2015,11,4,6,0,209.68,601.97,57.763,15.253,11.658,8.14,8.0278,237.3,62.35,1001
2015,11,4,7,0,434.44,831.44,65.968,18.43,13.262,8.4767,9.7686,49.617,52.117,1001.1
2015,11,4,8,0,642.81,922.37,76.731,20.575,14.207,8.4717,10.4075,32.283,45.383,1001.3
2015,11,4,9,0,774.74,778.89,183.29,22.922,15.34,8.7767,9.0047,109.18,40.167,1001.3
2015,11,4,10,0,943.27,893.2,176.39,24.942,15.585,7.1583,7.8981,115.45,31.733,1001
2015,11,4,11,0,815.56,504.48,354.47,25.987,15.073,4.305,6.8381,132.72,24.433,1000.3
2015,11,4,12,0,859.23,570.11,335.95,26.872,15.452,4.34,6.8103,187.08,23.117,999.62
2015,11,4,13,0,794.12,561.26,311.98,27.427,15.823,4.835,7.1619,170.37,23.15,998.92
2015,11,4,14,0,735.88,587.03,280.12,27.937,16.205,5.39,7.4492,26.233,23.317,998.14
2015,11,4,15,0,443.35,254.33,269.83,27.993,16.203,5.3283,8.0278,20.467,23.183,997.28
2015,11,4,16,0,404.22,466.34,190.83,28.282,16.317,5.3133,7.8147,39.6,22.733,997.12
2015,11,4,17,0,214.47,281.25,134.85,27.642,16.073,5.3817,7.9444,20.45,23.8,996.54
2015,11,4,18,0,56.02,112.07,39.65,25.993,15.692,6.2967,6.9028,30.633,28.05,996.27
2015,11,4,19,0,0.53333,0,0.53333,23.89,15.007,6.875,6.7314,32.233,33.05,995.77
2015,11,4,20,0,0,0,0,22.822,14.363,6.36,9.1575,15.367,34.133,995.38
2015,11,4,21,0,0,0,0,22.462,13.955,5.6483,9.3658,144.07,33.1,995.23
2015,11,4,22,0,0,0,0,22.475,13.868,5.3883,7.8981,96.533,32.5,994.94
2015,11,4,23,0,0,0,0,22.88,14.068,5.4517,10.4675,286.5,32.017,994.4
2015,11,5,0,0,0,0,0,19.583,17.958,16.902,4.5786,36.233,84.733,994.61
2015,11,5,1,0,0,0,0,19.682,17.432,15.933,6.0925,20.833,78.7,993.65
2015,11,5,2,0,0,0,0,18.987,17.047,15.73,6.0139,13.733,81.567,993.12
2015,11,5,3,0,0,0,0,18.385,16.848,15.812,4.8611,22.217,84.733,992.78
2015,11,5,4,0,0,0,0,17.305,16.645,16.202,3.7869,34.3,93.417,992.59
2015,11,5,5,0,1.9907,0.0495,2.0085,17.093,16.478,16.065,3.9167,18.05,93.817,992.9
2015,11,5,6,0,14.618,0.1035,14.627,16.953,16.395,16.025,3.0647,20.383,94.367,993.16
2015,11,5,7,0,38.533,0.22,38.436,16.923,16.46,16.145,1.5694,51.217,95.367,993.13
2015,11,5,8,0,40.469,0.22067,40.335,16.848,16.517,16.288,1.3889,216.17,96.7,993.13
2015,11,5,9,0,213.62,8.8725,206.49,17.528,16.942,16.545,4,112.22,94.083,993.22
2015,11,5,10,0,858.96,658.25,288.34,20.3,18.323,17.078,6.0881,26.583,81.817,992.44
2015,11,5,11,0,716.64,366.44,381.21,22.148,19.003,17.065,4.7222,40.25,72.717,991.5
2015,11,5,12,0,98.123,0.22175,97.18,20.155,18.19,16.972,5.6297,161.3,82.15,991.23
2015,11,5,13,0,125.1,5.7227,120.27,15.83,15.62,15.468,3.1297,145.77,97.9,991.35
2015,11,5,14,0,744.14,591.38,281.49,19.947,17.185,15.273,3.1897,117.6,75.283,990.85
2015,11,5,15,0,563.82,522.29,235.44,22.663,18.09,15.028,4.3703,29.167,61.767,989.86
2015,11,5,16,0,406.18,533.02,148.8,23.803,18.522,15.033,4.5742,29.367,57.617,989.51
2015,11,5,17,0,38.608,0.0016667,37.906,21.968,18.09,15.53,4.7036,81.017,66.667,989.53
2015,11,5,18,0,10.584,0.016,10.444,20.975,17.81,15.705,4.6342,119.93,71.733,990.14
2015,11,5,19,0,0,0,0,20.383,17.48,15.53,3.6389,337.7,73.467,991.21
2015,11,5,20,0,0,0,0,19.333,16.363,14.203,3.5047,297.57,72.267,992.19
2015,11,5,21,0,0,0,0,17.453,16.297,15.497,2.7685,264.72,88.417,992.78
2015,11,5,22,0,0,0,0,17.292,16.183,15.415,3.1064,216.17,88.9,992.65
2015,11,5,23,0,0,0,0,16.945,15.955,15.26,2.9444,212.9,90.133,992.56
2015,11,6,0,0,0,0,0,16.235,15.737,15.385,2.9814,27.933,95.033,992.15
2015,11,6,1,0,0,0,0,15.975,15.218,14.68,3.6389,23.4,91.733,991.75
2015,11,6,2,0,0,0,0,16.148,15.26,14.61,4.1758,2.5167,90.117,991.66
2015,11,6,3,0,0,0,0,16.608,15.508,14.708,3.7869,279.03,88.267,991.96
2015,11,6,4,0,0,0,0,16.877,15.69,14.823,2.9258,332.87,88.133,992.61
2015,11,6,5,0,4.316,0.0026667,4.422,17.03,15.922,15.127,2.7407,286.55,88.883,993.38
2015,11,6,6,0,8.9972,0.0035,9.059,16.957,16.172,15.61,4.2639,237.75,92.15,994.2
2015,11,6,7,0,31.975,0.099333,31.924,16.43,15.877,15.487,5.75,239.27,94.45,994.84
2015,11,6,8,0,92.866,0.86467,92.319,16.565,15.507,14.737,5.0786,235.82,88.75,995.31
2015,11,6,9,0,129.47,0.5045,128.82,16.455,15.132,14.157,6.3472,258.43,85.917,995.64
2015,11,6,10,0,164.38,0.62433,163.81,16.583,15.168,14.108,6.1806,259.6,84.983,995.83
2015,11,6,11,0,221.4,0.86617,220.61,16.988,15.402,14.23,6.5047,245.6,83.85,995.76
2015,11,6,12,0,136.5,0.26333,135.15,16.88,15.36,14.235,6.3008,251.52,84.45,995.83
2015,11,6,13,0,202.11,1.0093,200.77,17.167,15.562,14.383,6.0092,239.25,83.917,996
2015,11,6,14,0,300.31,25.303,281.31,18.397,15.727,13.757,8.0881,241.7,74.3,995.89
2015,11,6,15,0,155.2,1.4865,153.49,18.292,15.612,13.605,8.5603,240.57,73.817,996.16
2015,11,6,16,0,236.41,91.73,185.46,17.893,15.16,13.058,9.5647,240.23,73.317,996.89
2015,11,6,17,0,110.45,15.89,104.69,16.643,14.452,12.708,8.1575,235.92,77.317,997.73
2015,11,6,18,0,32.609,3.4457,31.766,15.642,13.372,11.438,7.8381,234.35,75.917,998.81
2015,11,6,19,0,0.14283,0,0.14283,14.672,12.067,9.6467,5.9353,231.22,71.517,999.57
2015,11,6,20,0,0,0,0,14.108,11.606,9.2047,4.6539,228.02,72.047,999.81
2015,11,6,21,0,0,0,0,13.92,11.619,9.4176,4.5147,234.16,74.176,999.42
2015,11,6,22,0,0,0,0,13.732,11.631,9.6306,4.3756,240.29,76.306,999.03
2015,11,6,23,0,0,0,0,13.544,11.644,9.8435,4.2364,246.43,78.435,998.64
2015,11,7,0,0,0,0,0,13.356,11.656,10.056,4.0969,252.57,80.565,998.26
2015,11,7,1,0,0,0,0,13.168,11.669,10.269,3.9578,258.71,82.694,997.87
2015,11,7,2,0,0,0,0,12.98,11.681,10.482,3.8186,264.84,84.824,997.48
2015,11,7,3,0,0,0,0,12.792,11.694,10.695,3.6794,270.98,86.953,997.09
2015,11,7,4,0,0,0,0,12.857,11.767,10.777,2.7964,300.73,87.183,997.37
2015,11,7,5,0,10.543,0.64717,10.518,13.15,11.953,10.857,2.713,289.8,86.017,997.57
2015,11,7,6,0,47.702,0.2625,47.634,13.708,12.265,10.987,2,270.88,83.617,997.7
2015,11,7,7,0,61.353,0.1805,61.272,14.197,12.567,11.137,1.3565,265.7,81.7,997.64
2015,11,7,8,0,127.77,0.55767,127.42,14.652,12.96,11.523,2.2037,274.42,81,997.63
2015,11,7,9,0,212.78,1.068,211.96,15.447,13.665,12.202,1.8056,252.45,81.2,997.25
2015,11,7,10,0,284.49,1.778,282.94,16.783,14.328,12.355,0.71758,174.23,74.95,996.36
2015,11,7,11,0,306.82,1.6593,305.29,17.375,14.853,12.885,2.9353,209.4,74.75,996.05
2015,11,7,12,0,399.41,7.9808,392.03,18.11,15.203,12.96,2.8703,199.22,71.717,996.04
2015,11,7,13,0,438.93,20.959,420.75,18.665,15.198,12.498,4.0231,174.45,67.2,995.69
2015,11,7,14,0,390.35,18.947,375.38,18.263,14.872,12.185,4.9214,169.25,67.417,995.31
2015,11,7,15,0,302.47,7.907,297.33,17.727,14.44,11.755,4.7361,175.58,67.983,995.18
2015,11,7,16,0,163.23,4.4115,161.64,17.348,14.062,11.335,4.5139,178.68,67.333,995.36
2015,11,7,17,0,108.56,1.151,108.45,16.867,13.865,11.363,3.8981,176.13,69.9,995.29
2015,11,7,18,0,69.792,48.154,63.159,16.768,14.077,11.88,3.3333,190.82,72.583,995.86
2015,11,7,19,0,1.0392,0,1.0392,14.958,12.978,11.288,3.4631,196.92,78.55,996.54
2015,11,7,20,0,0,0,0,13.71,12.41,11.273,2.8333,202.27,85.017,997.22
2015,11,7,21,0,0,0,0,12.702,11.79,10.978,2.3056,230.47,88.9,997.35
2015,11,7,22,0,0,0,0,12.015,11.183,10.428,2.2917,306.02,89.683,997.22
2015,11,7,23,0,0,0,0,11.287,10.687,10.087,2.7546,286.42,92.45,996.91
2015,11,8,0,0,0,0,0,8.6033,7.7717,6.84,2.6204,276.25,88.533,1007.8
2015,11,8,1,0,0,0,0,8.1633,7.3517,6.395,2.3009,251.33,88.5,1007
2015,11,8,2,0,0,0,0,7.44,6.7683,5.9767,0.61575,8.0667,90.283,1006.9
2015,11,8,3,0,0,0,0,7.1883,6.5733,5.8267,2,242.72,91.167,1007
2015,11,8,4,0,0.31233,0,0.31233,7.4367,6.7867,6.0117,1.7083,272.38,90.433,1007.1
2015,11,8,5,0,44.984,134.57,28.499,6.975,6.415,5.74,1.588,70.65,91.6,1007.7
2015,11,8,6,0,217.67,565.41,67.238,9.6467,8.5217,7.2917,1.6852,284.28,85.133,1008.2
2015,11,8,7,0,431.59,786.48,77.436,11.99,9.715,7.2867,1.8102,155.88,72.933,1008.3
2015,11,8,8,0,640.32,898.75,81.408,14.005,10.573,6.9533,1.9861,100.5,62.35,1008.2
2015,11,8,9,0,805.23,918.48,103.86,16.035,11.052,5.6833,2.75,84.033,50,1007.5
2015,11,8,10,0,935.19,872.9,180.09,18.617,11.92,4.6933,2.7037,100.37,39.633,1006.7
2015,11,8,11,0,994.42,836.81,223.52,20.597,12.143,2.5033,2.2361,233.35,29.9,1006.6
2015,11,8,12,0,812.11,428.31,414.49,22.418,12.77,1.76,2.0787,232.82,25.217,1006.2
2015,11,8,13,0,610.76,161.45,469.62,23.058,12.5,-0.34833,2.5,178.8,20.733,1005.9
2015,11,8,14,0,533.19,233.18,354.82,23.807,11.835,-5.14,1.9676,185.05,14.05,1005.2
2015,11,8,15,0,597.05,430.9,314.04,24.752,12.262,-5.6167,2.2731,170.77,13.067,1005
2015,11,8,16,0,376.05,257.75,259.9,24.275,12.917,-0.92333,4.0278,161.47,18.383,1005.1
2015,11,8,17,0,155.37,45.451,140.69,22.728,12.152,-1.3167,4.4258,151.53,20.083,1005.4
2015,11,8,18,0,78.589,211.66,58.276,21.838,12.812,2.8467,3.5972,139.17,28.267,1005.6
2015,11,8,19,0,2.1353,0,2.1353,19.842,12.783,5.5333,0.59722,198.48,38.817,1005.8
2015,11,8,20,0,0,0,0,18.622,12.597,6.5467,1.8565,41.083,45.133,1005.9
2015,11,8,21,0,0,0,0,16.573,11.988,7.4317,2.3426,232.72,54.533,1006
2015,11,8,22,0,0,0,0,15.388,11.253,6.9817,3.5603,109.3,57.3,1005.9
2015,11,8,23,0,0,0,0,15.012,10.735,6.16,5.1853,48.817,55.267,1005.4
2015,11,9,0,0,0,0,0,15.435,11.017,6.3717,5.8611,101.02,54.35,1004.6
2015,11,9,1,0,0,0,0,14.588,10.648,6.4617,6.8103,65.683,58.083,1003.7
2015,11,9,2,0,0,0,0,15.1,10.302,4.93,6.6064,60.517,50.45,1002.8
2015,11,9,3,0,0,0,0,13.997,9.755,4.9017,6.9167,7.8833,54.417,1002.6
2015,11,9,4,0,0.1615,0,0.1615,15.555,9.355,1.44,8.0092,1.5833,38.233,1002.7
2015,11,9,5,0,42.841,231.99,18.434,17.123,9.5267,-0.71167,8.1342,89.917,29.433,1003.1
2015,11,9,6,0,219.24,642.57,48.761,19.497,11.128,0.89167,7.5325,2.8167,28.4,1003.5
2015,11,9,7,0,438.86,821.64,67.104,22.095,12.91,2.5667,8.1389,5.9667,28.633,1003.2
2015,11,9,8,0,633.3,857.28,100.09,24.43,14.695,5.2167,9.5556,5.8,28.583,1003
2015,11,9,9,0,804.78,875.79,134.6,26.348,15.735,5.9067,9.8519,16.5,26.683,1002.6
2015,11,9,10,0,924.87,901.3,142.68,28.762,16.703,5.8267,8.9397,47.8,23.017,1002.2
2015,11,9,11,0,1008.8,891.38,186.37,30.437,17.175,5.2067,8.6481,43.083,19.933,1001.4
2015,11,9,12,0,880.83,430.91,482.01,31.56,17.468,4.7017,7.8056,120.03,17.983,1000.7
2015,11,9,13,0,659.55,241.19,451.11,32,17.495,4.21,6.1619,271.58,16.8,999.86
2015,11,9,14,0,712.04,460.03,347.56,33.3,17.262,1.2567,5.4492,262.77,12.683,999.15
2015,11,9,15,0,515.01,359.7,282.58,33.005,17.29,1.9567,5.0139,248.78,13.433,998.5
2015,11,9,16,0,375.18,310.03,221.61,32.867,17.423,2.6983,5.125,249.8,14.4,998.25
2015,11,9,17,0,128.32,86.281,98.876,30.845,17.498,5.7483,3.7917,281.48,20.367,998.04
2015,11,9,18,0,48.009,51.199,42.495,29.847,16.582,4.045,4.3889,320.03,19.067,998.23
2015,11,9,19,0,3.273,0,3.273,24.613,15.727,7.91,6.1297,249.82,34.767,999.79
2015,11,9,20,0,0,0,0,21.278,14.86,9.2983,3.5231,207.9,46,1001.1
2015,11,9,21,0,0,0,0,19.745,14.658,10.357,2,229.25,54.517,1001.3
2015,11,9,22,0,0,0,0,18.55,14.313,10.728,2.5694,277.17,60.117,1001.5
2015,11,9,23,0,0,0,0,17.613,14.368,11.702,2.8056,212.97,68.083,1001.7
2015,11,10,0,0,0,0,0,17.268,14.96,13.158,3.6758,180.72,76.783,1001.8
2015,11,10,1,0,0,0,0,16.008,14.93,14.11,5.0092,169.6,88.217,1001.9
2015,11,10,2,0,0,0,0,15.055,14.235,13.615,4.4675,178.2,90.85,1002.1
2015,11,10,3,0,0,0,0,14.783,13.968,13.348,4.4306,174.85,90.833,1002.1
2015,11,10,4,0,0,0,0,14.193,13.827,13.54,4.2408,184.6,95.9,1002.4
2015,11,10,5,0,16.49,0.2205,16.445,14.17,13.292,12.56,4.2686,192.62,90,1003.2
2015,11,10,6,0,69.317,0.416,69.186,14.573,12.833,11.295,5.0325,204.32,80.5,1004.4
2015,11,10,7,0,94.134,0.391,93.847,14.81,12.968,11.372,5.7269,196.62,79.6,1005.1
2015,11,10,8,0,101.58,0.40183,101.13,14.624,13.198,11.974,4.8703,170.68,84.042,1005.6
2015,11,10,9,0,170.68,1.0783,169.24,14.504,13.361,12.397,5.4561,178.12,87.217,1006.1
2015,11,10,10,0,264,2.3435,261.68,14.757,13.309,12.088,6.5925,175.56,83.858,1006.4
2015,11,10,11,0,216.56,0.71533,215.4,14.77,12.843,11.137,7.1853,176.53,78.767,1006.2
2015,11,10,12,0,194.13,0.8955,193.18,14.382,11.982,9.7533,6.7778,172.19,73.558,1006.5
2015,11,10,13,0,259.09,1.097,257.68,13.651,11.825,10.14,7.6089,177.94,79.217,1006.5
2015,11,10,14,0,151.21,0.22233,149.48,12.363,10.982,9.6583,6.6758,174.5,83.5,1006.7
2015,11,10,15,0,98.128,0.3775,97.799,11.892,11.037,10.217,5.6064,170.57,89.633,1006.5
2015,11,10,16,0,99.354,0.412,99.051,11.802,11.177,10.552,5.1944,163.75,92.5,1006.3
2015,11,10,17,0,55.256,0.6365,55.079,11.822,10.838,9.855,5.7731,167.55,87.967,1006.4
2015,11,10,18,0,34.229,0.67683,34.178,11.957,10.04,8.05,5.5647,168.33,77.05,1006.8
2015,11,10,19,0,1.2892,0,1.2892,11.813,9.895,7.8767,4.5694,173.7,76.783,1007.2
2015,11,10,20,0,0,0,0,11.96,10.12,8.2283,4.0881,175.37,77.583,1007.6
2015,11,10,21,0,0,0,0,11.947,10.025,8.0417,4.25,177.32,76.65,1007.7
2015,11,10,22,0,0,0,0,11.582,9.29,6.78,4.8981,177.83,72.05,1007.7
2015,11,10,23,0,0,0,0,11.112,8.7683,6.115,4.9769,176.82,70.867,1007.7
2015,11,11,0,0,0,0,0,10.835,8.6967,6.2667,3.2408,186.97,73.367,1007.2
2015,11,11,1,0,0,0,0,10.678,8.74,6.56,2.9353,199.1,75.5,1006.7
2015,11,11,2,0,0,0,0,10.952,8.8833,6.5833,2.7964,200.35,74.317,1006.4
2015,11,11,3,0,0,0,0,11.278,9.215,6.9583,2.7731,190.05,74.433,1006
2015,11,11,4,0,0.035833,0,0.035833,11.735,9.5167,7.1183,3.875,161.03,72.967,1006.1
2015,11,11,5,0,12.533,0.11967,12.56,11.447,9.7,7.845,2.9119,203.98,78.583,1006.2
2015,11,11,6,0,57.99,0.2765,57.915,12.258,10.148,7.96,4.6575,171.13,74.917,1006.1
2015,11,11,7,0,139.65,0.53483,139.4,12.972,10.777,8.5817,4.9631,180.48,74.617,1006.4
2015,11,11,8,0,153.95,0.51133,153.62,13.347,11.012,8.69,5.3842,176.45,73.533,1006.7
2015,11,11,9,0,177.81,0.68033,177.21,13.608,11.272,9.0217,4.0139,165.3,73.633,1006.4
2015,11,11,10,0,248.89,1.1805,247.86,14.217,11.695,9.285,2.463,187.85,71.817,1006
2015,11,11,11,0,420.43,2.7553,417.35,15.183,12.375,9.7917,2.4954,235.67,69.833,1005.4
2015,11,11,12,0,384.36,1.6755,382.74,15.69,12.857,10.325,2.9769,230.63,70.267,1004.9
2015,11,11,13,0,586.28,46.912,544.61,16.578,13.278,10.372,3.3936,249.15,66.567,1004.4
2015,11,11,14,0,591.24,262.54,393.11,17.077,13.658,10.715,3.0881,246.83,66.067,1003.8
2015,11,11,15,0,517.54,308.17,307.36,17.693,13.962,10.772,3.1944,231.72,63.617,1003.3
2015,11,11,16,0,244.36,13.255,237.34,17.263,13.793,10.823,3.9075,220.47,65.383,1003
2015,11,11,17,0,204.22,136.41,165.7,17.465,13.962,10.987,3.6575,222.55,65.45,1003.2
2015,11,11,18,0,69.882,64.051,58.851,16.963,13.952,11.425,2.7731,212.32,69.75,1003.5
2015,11,11,19,0,1.134,0,1.1358,14.983,13.218,11.715,2.4815,200.07,80.617,1003.7
2015,11,11,20,0,0,0,0,14.065,12.823,11.782,1.0139,209.37,85.6,1003.8
2015,11,11,21,0,0,0,0,13.935,12.803,11.857,2.213,310.13,86.783,1003.8
2015,11,11,22,0,0,0,0,13.783,12.76,11.872,2.5139,320.98,88.25,1003.5
2015,11,11,23,0,0,0,0,13.595,12.588,11.708,2.5556,318.78,88.15,1003.2
2015,11,12,0,0,0,0,0,13.347,12.47,11.693,2.3241,176.17,89.8,1002.5
2015,11,12,1,0,0,0,0,12.802,12.085,11.468,2.1204,299.47,91.8,1002.2
2015,11,12,2,0,0,0,0,12.677,12.067,11.557,2.2269,293.02,92.9,1001.7
2015,11,12,3,0,0,0,0,12.988,12.643,12.342,2.7639,268.98,95.517,1001.5
2015,11,12,4,0,0.0605,0,0.0605,13.255,12.887,12.597,2.5,283.7,95.3,1001.5
2015,11,12,5,0,15.641,0.023333,15.53,13.503,12.983,12.563,2.2963,273.97,93.833,1001.6
2015,11,12,6,0,73,0.34217,72.758,13.683,12.937,12.29,1.8658,245.6,91.55,1002
2015,11,12,7,0,218.18,4.6678,215.7,14.452,13.47,12.668,1.4954,91.367,89.233,1002
2015,11,12,8,0,518.5,328.55,300.58,16.285,14.527,13.147,1.4491,195.1,81.567,1001.9
2015,11,12,9,0,733.5,572.84,291.35,18.632,15.88,13.85,1.7269,180.8,73.583,1001.4
2015,11,12,10,0,896.61,607.04,362.19,21.45,17.278,14.345,2.3333,153.93,63.7,1000.8
2015,11,12,11,0,832.68,498.35,372.71,23.258,17.222,12.777,4.2314,189.75,51.517,1000.3
2015,11,12,12,0,974.42,755.44,270.84,23.01,16.925,12.365,5.6897,185.52,50.8,999.81
2015,11,12,13,0,956.57,876.24,179.24,22.55,16.35,11.518,4.9258,187.97,49.383,999.28
2015,11,12,14,0,804.53,815.16,160.17,22.01,16.318,11.928,5.7131,171.63,52.5,998.73
2015,11,12,15,0,661.21,809.96,128.86,21.13,16.183,12.413,6.3008,175.38,57.35,998.66
2015,11,12,16,0,464.91,722.87,109.7,19.23,15.14,11.877,7.7222,176.53,62.267,998.86
2015,11,12,17,0,253.43,551.69,83.435,17.555,14.307,11.625,6.7547,177.9,68.067,999.69
2015,11,12,18,0,73.611,232.58,40.804,16.187,13.777,11.768,6.4397,187.28,75.167,1000.5
2015,11,12,19,0,1.5477,0.010833,1.5448,14.93,13.407,12.148,4.8703,190.72,83.383,1001.3
2015,11,12,20,0,0,0,0,14.415,13.035,11.855,4.3147,189.55,84.183,1001.9
2015,11,12,21,0,0,0,0,14.475,12.922,11.568,3.9028,194.92,82.483,1002.3
2015,11,12,22,0,0,0,0,14.422,12.878,11.535,3.5647,202.63,82.533,1002.2
2015,11,12,23,0,0,0,0,14.203,12.648,11.293,3.8519,204.17,82.45,1002.1
2015,11,13,0,0,0,0,0,12.963,12.232,11.607,3.125,225.07,91.5,1001.6
2015,11,13,1,0,0,0,0,12.228,11.72,11.27,3.1944,256.58,93.933,1001.3
2015,11,13,2,0,0,0,0,12.423,11.855,11.362,3.4353,231.3,93.283,1001
2015,11,13,3,0,0,0,0,12.995,12.243,11.592,3.8194,213.7,91.45,1001.1
2015,11,13,4,0,0.017833,0,0.017833,12.908,12.313,11.818,4.1342,210.1,93.083,1001.4
2015,11,13,5,0,10.871,0.21167,10.848,12.957,11.867,10.877,4.9722,191,87.117,1001.9
2015,11,13,6,0,34.866,0.25317,34.682,12.963,11.732,10.6,5.2269,193.67,85.7,1002.5
2015,11,13,7,0,169.54,1.6793,168.74,13.567,11.88,10.323,5.0464,216.68,80.8,1003.1
2015,11,13,8,0,188.24,1.6273,186.95,13.63,12.155,10.828,5.3056,214.27,83.367,1003.4
2015,11,13,9,0,233.14,4.6927,229.62,14.42,12.475,10.733,5.8889,206.02,78.633,1003.3
2015,11,13,10,0,366.09,93.04,284.65,15.857,12.362,9.0733,7.0694,190.13,64.05,1003.3
2015,11,13,11,0,956.73,785.49,225.28,17.283,12.388,7.6,8.6806,177.07,52.717,1003.3
2015,11,13,12,0,952.09,747.83,253.02,17.592,12.82,8.3117,7.875,179.92,54.233,1003.1
2015,11,13,13,0,958.66,894.6,163.2,17.985,12.458,6.9733,8.2731,182.07,48.233,1002.9
2015,11,13,14,0,840.49,917.74,112.32,17.983,12.063,5.9533,8.625,182.8,44.9,1002.5
2015,11,13,15,0,647.95,791.26,122.44,17.458,12.338,7.2733,8.2917,186.2,51.083,1002.3
2015,11,13,16,0,489.55,781,102.82,16.732,12.44,8.3433,8.3194,178.95,57.567,1002.4
2015,11,13,17,0,278.8,640.01,79.956,15.57,11.953,8.4717,8.5881,179.68,62.367,1002.6
2015,11,13,18,0,76.149,299.98,35.835,14.28,11.34,8.4617,7.5325,182.58,67.833,1003.1
2015,11,13,19,0,1.9035,0.32117,1.8985,13.27,10.555,7.7833,6.6575,175.98,69.133,1003.7
2015,11,13,20,0,0,0,0,12.637,10.043,7.3133,6.7269,184.62,70.117,1004.3
2015,11,13,21,0,0,0,0,12.163,9.6317,6.8933,5.2408,190.28,69.75,1004.7
2015,11,13,22,0,0,0,0,11.55,9.5533,7.44,3.8842,198.18,75.9,1004.9
2015,11,13,23,0,0,0,0,10.812,9.4067,7.9017,3.1944,231.78,82,1004.9
2015,11,14,0,0,0,0,0,10.992,9.4933,7.895,3.8611,237.03,81.05,1004.5
2015,11,14,1,0,0,0,0,9.375,8.5233,7.5717,2.9631,229.95,88.483,1004
2015,11,14,2,0,0,0,0,9.305,8.52,7.64,2.7222,213.23,89.25,1003.6
2015,11,14,3,0,0,0,0,9.0267,8.2283,7.33,2.3611,257.37,88.967,1003.4
2015,11,14,4,0,0.2105,0,0.2105,9.29,8.3933,7.3967,3.4814,262.38,88.183,1003.4
2015,11,14,5,0,27.509,24.387,24.991,8.535,7.835,7.035,2.8889,244.58,90.283,1003.8
2015,11,14,6,0,155.02,131.17,113.88,10.365,9.045,7.625,3.5972,223.12,83.133,1004.3
2015,11,14,7,0,327.49,306.59,170.96,12.853,10.393,7.8633,4.9908,206.62,71.617,1004.7
2015,11,14,8,0,627.32,649.13,223.57,15.133,11.158,7.065,6.1342,191.53,58.267,1004.8
2015,11,14,9,0,714.63,542.67,295.39,15.962,11.107,5.9383,6.1853,178,51.133,1004.8
2015,11,14,10,0,509.7,139.72,383.53,16.57,11.353,5.82,5.9536,177.23,48.8,1004.6
2015,11,14,11,0,718.66,246.28,489.01,17.188,12.32,7.5433,7.3889,169.92,52.783,1004.2
2015,11,14,12,0,496.55,10.891,486.3,17,11.695,6.185,7.4953,177.07,48.667,1004
2015,11,14,13,0,675.46,139.36,554.64,17.532,11.778,5.7467,7.2686,176.57,45.55,1003.7
2015,11,14,14,0,822.7,804.26,188.55,18.348,12.12,5.6367,8.0417,170.42,42.983,1003.2
2015,11,14,15,0,676.68,807.68,137.19,17.985,12.293,6.555,8.5881,170.27,46.9,1003.2
2015,11,14,16,0,503.38,791.9,110.27,17.627,12.365,7.1533,8.7314,164.62,50,1003.3
2015,11,14,17,0,289.97,631.8,90.132,16.35,12.192,8.1767,8.1806,171.72,58.233,1003.6
2015,11,14,18,0,53.455,15.428,50.264,14.97,11.208,7.3767,7.7036,173.48,60.183,1004.2
2015,11,14,19,0,2.9285,0,2.9245,14.12,11.108,8.0833,7.1528,180.22,66.85,1004.8
2015,11,14,20,0,0,0,0,13.772,11.22,8.7283,6.4258,186.62,71.517,1005.4
2015,11,14,21,0,0,0,0,13.483,11.237,9.055,5.6714,194.03,74.567,1005.9
2015,11,14,22,0,0,0,0,13.213,11.178,9.2267,5.9631,199.72,76.55,1006
2015,11,14,23,0,0,0,0,13.08,11.017,9.0117,5.9722,186.87,76.117,1006
